Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1307.5478769189006,1309.5,1322.6945561157627,1321.3,1323.3972637207037,1322.6,1324.1815482828649,1324.2,1324.6020120692269,1323.3,0,200,188.3,false,true,true,true,true
1307.9692946270109,1311.7,1322.3430705422484,1321.5,1323.1807982521916,1321.4,1324.1865581177422,1323.4,1324.3299552749852,1322.8,0,190,198.4,false,true,true,true,true
1309.2333798437389,1310.3,1322.0870169912509,1321.5,1322.8601991326766,1323.8,1323.9186972335383,1323,1323.9824339829972,1323.5,0,200,188.6,false,true,true,true,true
1309.9030931066161,1313.1,1321.9276357166038,1321.1,1322.7895523370196,1323.2,1323.6013836676038,1322.5,1323.7564194191141,1321.8,0,190,199,false,true,true,true,true
1310.6081805861545,1311.9,1321.7416885634129,1322.3,1322.98244633461,1323.8,1323.3023464413659,1322.5,1323.4560149334843,1322.4,0,200,190.9,false,true,true,true,true
1311.0946783645363,1312.9,1321.866124929033,1322.1,1323.1229675871759,1324,1322.481314691242,1321.7,1322.9961148214068,1323.1,0,200,201.2,false,true,true,true,true
1311.530540038546,1312.5,1322.0653797137934,1323.7,1323.6912641352992,1325.3,1322.2148774523696,1321.9,1323.1057738867057,1323.1,0,190,202,false,true,true,true,true
1311.5493991471551,1310.7,1322.4277431301098,1323.9,1324.1280528083835,1325.3,1322.1022338693615,1320.7,1323.1856593647585,1323.1,0,200,190.5,false,true,true,true,true
1311.2644762638656,1309.3,1322.8003252739422,1323.1,1324.4462487720484,1325.5,1321.8844189533206,1321.9,1323.1624019481178,1323.1,0,190,200.7,false,true,true,true,true
1310.414286798979,1309.1,1322.9902943060818,1323.9,1324.7052022413222,1324.5,1321.6985920236089,1321.7,1323.1454591642125,1324.7,0,200,189.7,false,true,true,true,true
1309.9216888897081,1308.1,1323.1286847520182,1324.3,1324.785242927097,1324.2,1321.8618806017739,1322.9,1323.3503249210362,1324.7,0,190,198.5,false,true,true,true,true
1309.1284196891497,1305.9,1323.4487707054823,1322.9,1324.667069903938,1324,1322.1573164396495,1323,1323.7167758716062,1324.9,0,200,190,false,true,true,true,true
1308.4147761547922,1307.1,1323.2726226492341,1322.7,1324.5131044728673,1323.6,1322.3182362472853,1322.5,1324.01088259234,1324.1,0,200,202.1,false,true,true,true,true
1307.8677432810161,1305.7,1323.1171495895323,1322.7,1324.3194891235057,1323.6,1322.6614735010594,1324.4,1324.4033331779544,1325.1,0,190,190.1,false,true,true,true,true
1307.5235376735718,1307.5,1322.9767380478029,1322.5,1323.7374712417163,1321.8,1323.1335016936648,1323.6,1324.7282407807463,1325.3,0,200,189.2,false,true,true,true,true
1307.3542406503416,1306.3,1322.7658455149276,1322.3,1323.3743337610545,1322.4,1323.3144629796191,1323.2,1324.8563283605129,1323.3,0,190,198.3,false,true,true,true,true
1307.2309095459152,1309.9,1322.5850614686924,1320.3,1323.1912450669004,1322.6,1323.446291377008,1324.4,1324.7052793712292,1324.1,0,200,188.7,false,true,true,true,true
1308.2733218117414,1310.1,1322.2361537915165,1320.7,1323.0035647757022,1322,1323.5151759311589,1323,1324.4323354701992,1323.5,0,190,199.2,false,true,true,true,true
1308.9864925103275,1311.7,1321.7647698138812,1319.9,1322.8125395542529,1323.2,1323.5110555065576,1324,1324.26064975284,1323.7,0,200,188.7,false,true,true,true,true
1309.7503893252688,1311.9,1321.367069434709,1321.3,1322.7548328343885,1323.6,1323.4944782956686,1322.9,1324.0812764105478,1322.6,0,190,198.3,false,true,true,true,true
1310.4969374842717,1313.1,1321.197138762207,1321.3,1322.9300024917377,1323.2,1323.2516180496575,1322.3,1323.828425090102,1322.6,0,200,187.1,false,true,true,true,true
1311.1222431309898,1312.5,1321.306519816831,1321.9,1323.0576117484784,1323.4,1322.6568580952694,1321.9,1323.3469501308864,1323.3,0,200,199.7,false,true,true,true,true
1311.6320738304767,1313.5,1321.6034111640872,1322.9,1323.3749981647597,1324.7,1322.4513631781733,1321.9,1323.2120229541995,1322.6,0,190,199.1,false,true,true,true,true
1311.8677248955394,1311.5,1321.9282975928254,1323.5,1323.5582682480676,1324.7,1322.2202091391127,1321.3,1323.0187012485083,1323.1,0,200,186.8,false,true,true,true,true
1311.8764879251703,1309.9,1322.2464270949451,1322.5,1323.6917785800947,1325.1,1321.9703626990272,1321.7,1322.9728970887945,1323.9,0,190,197.5,false,true,true,true,true
1310.8876056374522,1307.7,1322.4510300484153,1323.1,1324.0198233774863,1324.7,1321.8426542891605,1321.7,1323.1160110618314,1323.9,0,200,187.7,false,true,true,true,true
1310.1307414472628,1308.5,1322.5457790531732,1323.9,1324.2588005691207,1324.2,1321.8039221523072,1321.5,1323.3288722875486,1324.1,0,190,199.3,false,true,true,true,true
1309.4707696304731,1306.9,1322.8048600560519,1324.1,1324.3107132214961,1323.6,1321.8571593460529,1322.3,1323.5110905058552,1324.7,0,200,189.3,false,true,true,true,true
1308.8542318410584,1307.5,1323.22998762044,1322.9,1324.1992002708794,1324,1322.0045462814326,1322.9,1323.7524387638005,1324.5,0,190,201.8,false,true,true,true,true
1308.2964863343213,1306.1,1323.1675435674651,1323.1,1324.0908132071988,1323.6,1322.2766227285831,1322.1,1324.1230507814778,1324.5,0,190,191.7,false,true,true,true,true
1307.7544193387789,1306.5,1323.1763558295715,1323.3,1324.0118543689737,1323,1322.4051496264956,1323.4,1324.306849599787,1325.3,0,200,189.2,false,true,true,true,true
1307.1966229244426,1304.9,1322.965567072958,1321.5,1323.5963257985156,1322.6,1322.6752619451772,1323.4,1324.5493493082436,1324.9,0,190,199.6,false,true,true,true,true
1306.7631230417796,1306.3,1322.6762544281091,1321.5,1323.3801149857222,1322.8,1322.9806401326803,1324.2,1324.6988567508652,1325.3,0,200,190,false,true,true,true,true
1306.4201718777836,1306.9,1322.4654932030569,1321.7,1323.1954566283889,1321.6,1323.3117091354577,1324.2,1324.8077713535361,1324.1,0,190,201.3,false,true,true,true,true
1306.1562743779655,1304.9,1322.2305027139269,1321.5,1322.9251797051427,1322.6,1323.5528894289725,1323,1324.8599634487457,1324.7,0,200,189.7,false,true,true,true,true
1306.2224484425717,1307.9,1322.0593146091328,1320.7,1322.70113475384,1321.4,1323.7828888405561,1324.6,1324.8165316933826,1323.3,0,190,199.2,false,true,true,true,true
1306.7322233978089,1308.3,1321.7988506234731,1321.3,1322.565071408098,1321.8,1323.8418367992149,1323.4,1324.5948347680451,1323.9,0,200,189.7,false,true,true,true,true
1307.266495399731,1309.1,1321.4510986445764,1320.9,1322.2215912421957,1320.8,1323.7218734705643,1323,1324.3247266864096,1323.1,0,190,198.2,false,true,true,true,true
1307.8457642926664,1309.7,1321.2471674787967,1320.5,1321.8356142984526,1320.8,1323.4263404609628,1323.2,1323.7883491698221,1322.8,0,190,188.3,false,true,true,true,true
1308.3763597995048,1309.9,1321.0714547154216,1320.7,1321.554434146276,1322.2,1323.3377356004351,1323,1323.520001996179,1322.8,0,200,189,false,true,true,true,true
1309.0072525036271,1311.5,1320.8348456131107,1319.7,1321.7460964328452,1322.4,1323.1781592158516,1322.5,1323.3245138968398,1323.1,0,190,197.7,false,true,true,true,true
1309.5483043654222,1311.5,1320.5267231174403,1320.7,1321.9236381149135,1323,1323.0211829201994,1322.7,1323.2228294428273,1322.6,0,200,187.1,false,true,true,true,true
1309.9424549676824,1311.3,1320.4380143616622,1321.1,1322.1344285156629,1322.4,1322.8253741875933,1321.9,1323.1216023357597,1321.8,0,190,196.9,false,true,true,true,true
1310.7350894852457,1312.3,1320.5634483116232,1320.3,1322.3151381597163,1322.6,1322.5741253826313,1322.9,1322.8713776281611,1322,0,200,189.6,false,true,true,true,true
1311.1328280661814,1312.1,1320.6005235283087,1320.9,1322.3924811393563,1322.2,1322.4453953646716,1322.3,1322.6076384062178,1321.2,0,190,199.1,false,true,true,true,true
1311.5040295964973,1312.9,1320.7903351823093,1321.7,1322.3945225889415,1323.2,1322.4330700466785,1321.3,1322.3340540024271,1321,0,200,186.5,false,true,true,true,true
1311.828748114345,1312.5,1320.9287145299209,1320.9,1322.4774629124349,1322.2,1322.1285965523539,1322.1,1321.8635129023448,1322,0,200,197.1,false,true,true,true,true
1312.0653021462451,1312.9,1321.0295224321812,1321.7,1322.537884067531,1323.8,1322.0122280897,1321.3,1321.8734195323386,1321.4,0,190,198.7,false,true,true,true,true
1312.4819887222304,1314.3,1321.1029599308649,1320.9,1322.8362096297733,1322.8,1321.8188506875674,1321.3,1321.7991832594078,1322,0,200,189.3,false,true,true,true,true
1312.6497852709933,1311.9,1321.2107604770977,1321.9,1322.8535293848545,1323.4,1321.6508262302334,1321.1,1321.7722539634185,1320.8,0,190,199.2,false,true,true,true,true
1312.6634190969887,1312.3,1321.4250472916819,1321.7,1322.9475997935356,1324,1321.6098753256035,1321.9,1321.6711831050509,1321.4,0,200,188.1,false,true,true,true,true
1312.8287493339619,1313.9,1321.5268508876165,1321.5,1323.1518843470294,1322.8,1321.6343451206803,1321.5,1321.5161008967048,1321.6,0,190,199.5,false,true,true,true,true
1313.1739072332543,1314.3,1321.4797268397556,1321.1,1323.2192503511139,1323.4,1321.6521711095506,1321.9,1321.5117293342491,1322.6,0,200,189.8,false,true,true,true,true
1313.2895958918348,1312.9,1321.3766270170247,1321.1,1323.1868726290959,1323.2,1321.3511408880045,1320.9,1321.8692596967144,1322.2,0,200,202.4,false,true,true,true,true
1313.238118617141,1313.3,1321.1929156798037,1320.3,1323.1856615492466,1322,1321.2015003519562,1320.7,1321.8776060117166,1321.4,0,190,200.2,false,true,true,true,true
1312.983409565787,1311.3,1321.0319328493,1321.5,1322.999497241698,1323,1321.1467908913864,1321.3,1321.7750820160591,1322,0,200,188.7,false,true,true,true,true
1312.825007745018,1311.7,1321.0775648448027,1321.3,1322.8638784976904,1323,1321.1340866732423,1320.9,1321.7546964606136,1322.2,0,190,198.3,false,true,true,true,true
1312.6379577766754,1312.9,1321.1651093738237,1320.7,1322.9008369143432,1323.6,1321.0705296844067,1321.7,1321.8484499959759,1322.2,0,200,189.6,false,true,true,true,true
1312.6548028915236,1312.5,1321.1202804457885,1321.9,1323.0092138818454,1322,1321.1328332836856,1321.3,1321.8895974127868,1321.8,0,190,201.5,false,true,true,true,true
1312.6399233312459,1312.7,1321.1690761911523,1320.9,1323.0881653651106,1323,1321.2325229010669,1321.5,1321.8652707747715,1321.6,0,200,190.5,false,true,true,true,true
1312.6019326781316,1312.3,1321.1688452388237,1321.1,1322.9827743941723,1322.4,1321.2779946913215,1321.7,1321.8203980246849,1321.6,0,190,201.7,false,true,true,true,true
1312.4656526875692,1311.9,1321.0415488353299,1320.3,1322.8516960787965,1322.6,1321.4562638121915,1321.7,1321.7441156106531,1321.8,0,190,189.9,false,true,true,true,true
1312.2849209959857,1311.7,1320.8945126422639,1320.7,1322.7833579515186,1322,1321.5224407455162,1321.7,1321.7864398585743,1322.2,0,200,189.8,false,true,true,true,true
1312.0718067067878,1311.3,1320.8417004182209,1320.7,1322.5836676436265,1321.6,1321.5163478475631,1321.3,1321.8715747282013,1321.6,0,190,199.7,false,true,true,true,true
1311.9165551840247,1311.7,1320.6674720191763,1320.5,1322.4794978512807,1322.6,1321.53906028499,1321.9,1321.8792924878555,1322.6,0,200,189.6,false,true,true,true,true
1311.7679948728721,1311.7,1320.5133974095979,1319.9,1322.2950070524262,1322,1321.6370592061567,1321.9,1321.939216894021,1322,0,190,198.6,false,true,true,true,true
1311.5866272533945,1310.5,1320.4283067233703,1321.1,1322.2149095412019,1322.4,1321.7084503915976,1321.9,1322.0371732941917,1322.2,0,200,187.2,false,true,true,true,true
1311.26444549887,1310.3,1320.4477722004913,1320.3,1322.21086144427,1322,1321.7604581208461,1321.9,1322.0542314042682,1321.4,0,190,199.5,false,true,true,true,true
1311.0025884227912,1310.3,1320.4032371765434,1319.9,1322.2079124481452,1322.2,1321.7983452057135,1322.3,1321.9852049095134,1322.2,0,200,188.9,false,true,true,true,true
1311.0561877380999,1312.1,1320.320905100235,1320.3,1322.1786130857893,1321.6,1321.8856106193539,1321.5,1321.9797408307909,1322,0,200,199,false,true,true,true,true
