Rack_1_voltage_filtered,Rack_1_voltage_unfiltered,Rack_2_voltage_filtered,Rack_2_voltage_unfiltered,Rack_3_voltage_filtered,Rack_3_voltage_unfiltered,Rack_4_voltage_filtered,Rack_4_voltage_unfiltered,Rack_5_voltage_filtered,Rack_5_voltage_unfiltered,rack_1_current,Pcs_1_power_command,Pcs_1_active_power,Rack_1_cont_status,Rack_2_cont_status,Rack_3_cont_status,Rack_4_cont_status,Rack_5_cont_status
1308.3241571945591,1312.1,1356.6566158077262,1355.7,1357.6889409912187,1358.1,1357.3059953176044,1356.5,1358.8656383910536,1359.1,0,0,0.3,false,true,true,true,true
1309.4850933968817,1313.3,1356.4240356246087,1355.9,1357.9906051741418,1359.5,1357.1957633274151,1357.3,1358.9292700278186,1359.1,0,0,0.3,false,true,true,true,true
1310.4937295325037,1312.9,1356.4039341754251,1356.8,1358.4004217124643,1360.3,1357.0883094299602,1356.3,1358.8670208087724,1357.5,0,0,0.1,false,true,true,true,true
1311.2013593206966,1311.7,1356.5386212536664,1357,1358.8075729575946,1358.1,1357.1457856416994,1358.9,1358.6044645090237,1357.5,0,0,0,false,true,true,true,true
1311.3639910894742,1310.3,1357.0933677586163,1358.8,1358.6930786168059,1358.1,1357.7739507660149,1357.9,1357.9232296562143,1356.3,0,0,0.2,false,true,true,true,true
1310.8307468939888,1308.5,1357.4481321269914,1358,1358.4234473486649,1357.3,1358.0118073283413,1359.4,1357.5911099651332,1357.1,0,0,0.2,false,true,true,true,true
1309.9535652012942,1306.7,1357.5979700470989,1358,1358.1455706510642,1357.5,1358.2936875359067,1358.7,1357.5392216036466,1357.7,0,0,0.4,false,true,true,true,true
1308.8801307512285,1305.3,1357.5713701509858,1357,1357.9974424928121,1357.7,1358.3768545850637,1358.5,1357.6643277747373,1358.3,0,0,0.2,false,true,true,true,true
1307.9352387236786,1305.5,1357.3890861080722,1356.8,1357.808079535429,1356.9,1358.3016856592626,1357.7,1357.9455236546505,1359.1,0,0,0.2,false,true,true,true,true
1307.4369521469334,1306.7,1357.07981227351,1355.7,1357.6158285093254,1357.3,1358.0568685383851,1357.1,1358.2997026746234,1359.4,0,0,0.2,false,true,true,true,true
1307.5355234497101,1310.3,1356.8273584816379,1356.6,1357.6658330021678,1358.3,1357.7699176369754,1356.9,1358.530567323462,1358.9,0,0,0.2,false,true,true,true,true
1308.0960505025353,1312.1,1356.6841751185459,1356,1357.8651670481363,1358.5,1357.5608769172291,1357.1,1358.5765700735628,1358.5,0,0,0.1,false,true,true,true,true
1308.9388053711666,1313.5,1356.5798675414328,1356.6,1358.0918329572471,1358.7,1357.3271397981553,1356.3,1358.4471762963549,1357.5,0,0,0.1,false,true,true,true,true
1309.9871602412572,1312.9,1356.7482400130471,1357.8,1358.2841077425076,1358.9,1357.1840158099242,1358.3,1358.2171590396547,1357.5,0,0,0.3,false,true,true,true,true
1311.1419920716053,1310.9,1357.5777181005587,1358.2,1358.3904623006651,1357.7,1357.731034036301,1359.2,1357.8805941200021,1357.5,0,0,0.2,false,true,true,true,true
1310.7776271381763,1308.7,1357.6652210190332,1357.6,1358.0672392905526,1356.7,1358.0076939908454,1358.3,1357.8315609208466,1357.9,0,0,0.2,false,true,true,true,true
1309.9148680167468,1306.5,1357.5389086292535,1356.8,1357.7231705218092,1356.9,1358.1142091901029,1358.5,1357.8501428491957,1357.9,0,0,0.2,false,true,true,true,true
1308.8790913080968,1305.7,1357.3382871805843,1356.8,1357.5539731841361,1357.3,1358.05604914658,1357.3,1357.972283787487,1358.7,0,0,0,false,true,true,true,true
1308.0973877980639,1306.3,1357.0835323624863,1356,1357.5393188981229,1357.7,1357.8507738675441,1357.3,1358.3463482001443,1360,0,0,0.2,false,true,true,true,true
1307.9080396908789,1308.5,1356.7486153785117,1355.7,1357.5829455038438,1357.7,1357.6740819317704,1357.1,1358.8767851699736,1360.6,0,0,0.3,false,true,true,true,true
1308.3674246741743,1311.9,1356.4639052966354,1355.7,1357.6961801770906,1358.3,1357.3824574133791,1356.1,1359.2360518852215,1359.8,0,0,0.1,false,true,true,true,true
1309.1636496564063,1312.5,1356.3515256641135,1356.4,1357.9958788450645,1359.3,1357.1157099134521,1356.7,1359.2669899944206,1358.9,0,0,0,false,true,true,true,true
1309.9880506452187,1312.5,1356.5275932529055,1357.6,1358.4042635263772,1359.1,1357.1657466063189,1357.9,1358.8958378625609,1357.5,0,0,0.1,false,true,true,true,true
1310.6700712612842,1311.3,1356.9273671396047,1358.4,1358.6746164305416,1358.3,1357.4465572585655,1358.3,1358.1271270427935,1357.1,0,0,0.3,false,true,true,true,true
1310.9757700647567,1310.5,1357.5641761230013,1358,1358.4964716695022,1357.7,1357.9618884625654,1359,1357.8754023192462,1357.3,0,0,0.3,false,true,true,true,true
1310.6022340516424,1308.7,1357.709657929789,1358.2,1358.2259191519395,1357.3,1358.2437466413373,1359,1357.8277787484908,1358.1,0,0,0.2,false,true,true,true,true
1309.8957001927211,1307.3,1357.5984315019477,1356.4,1358.0288244827029,1357.7,1358.4355018412805,1358.9,1358.0102938741297,1358.9,0,0,0,false,true,true,true,true
1309.1094871961802,1306.7,1357.3001958196724,1356.6,1357.8309409856688,1356.9,1358.398711669101,1357.7,1358.3468870996646,1359.6,0,0,0.1,false,true,true,true,true
1308.5095882309165,1307.1,1357.0150566314323,1355.9,1357.6053317862311,1357.1,1358.1003999185027,1356.9,1358.7685735540867,1360.2,0,0,0.1,false,true,true,true,true
1308.6155891241124,1309.1,1356.6037028534683,1355.1,1357.603884150305,1358.1,1357.747327691206,1356.7,1359.1843719085052,1360.4,0,0,0.3,false,true,true,true,true
1308.9643201585127,1313.5,1356.3176114687417,1356,1357.7657358605243,1358.3,1357.3272119817857,1355.7,1359.2564927234653,1358.3,0,0,0.2,false,true,true,true,true
1309.5984817515364,1313.9,1356.2856787204896,1357.4,1357.9107941822031,1358.9,1356.9940110475122,1356.7,1359.0239459590164,1357.7,0,0,0.1,false,true,true,true,true
1311.523336746619,1313.5,1356.7097368145307,1357.4,1358.3971468675713,1359.5,1356.8905536128218,1357.1,1358.4348008060119,1357.5,0,0,-0.1,false,true,true,true,true
1311.9242663194527,1312.5,1356.8971505146139,1357.4,1358.5879788704021,1358.7,1356.9474205053584,1357.1,1358.1538415255718,1357.3,0,0,0.1,false,true,true,true,true
1311.9176777590142,1311.3,1357.1965857257653,1358.6,1358.5640916836328,1358.3,1357.0974516382089,1357.9,1357.8677124899134,1356.9,0,0,0.1,false,true,true,true,true
1311.5599144166647,1309.9,1357.5504763822828,1358.4,1358.3837838210029,1357.5,1357.5189848144908,1359.4,1357.5235152425767,1356.3,0,0,0.2,false,true,true,true,true
1311.0006260310042,1309.1,1357.9440372591673,1359.6,1358.1709782867492,1357.7,1358.0840022803729,1359.8,1357.3542243095969,1357.5,0,0,0,false,true,true,true,true
1310.1859245680337,1305.7,1358.3121953759319,1359,1358.0159516887218,1357.5,1358.5227626232927,1359.6,1357.4481060389162,1357.9,0,0,0,false,true,true,true,true
1309.1308552598764,1305.5,1358.2817331537269,1357.4,1357.7672611911053,1355.9,1358.7337907292065,1359,1357.6251020918426,1358.3,0,0,0.1,false,true,true,true,true
1307.4466630922545,1305.5,1357.7050268037383,1356.2,1357.1058220988195,1356.9,1358.6007885785639,1357.1,1358.0911645068611,1359.4,0,0,0.2,false,true,true,true,true
1307.0810299276909,1306.7,1357.323547278902,1356.4,1357.0770902882466,1357.1,1358.1118555778176,1356.5,1358.405800506765,1359.1,0,0,0.2,false,true,true,true,true
1307.1404826007042,1307.9,1357.0049168747437,1355.9,1357.1376126147209,1357.5,1357.7285219691419,1356.9,1358.662160579805,1359.6,0,0,0.3,false,true,true,true,true
1307.5096058445524,1309.1,1356.6777692960488,1355.7,1357.2903066928261,1357.9,1357.4492674588166,1356.5,1359.1068511736864,1361,0,0,0.2,false,true,true,true,true
1308.1043208488504,1310.3,1356.3036904706541,1354.9,1357.5101469245296,1358.3,1357.082927181395,1355.7,1359.2814728307312,1358.5,0,0,0.1,false,true,true,true,true
1308.8905281323835,1313.1,1356.1262066465224,1356.4,1357.8875066228725,1359.5,1356.9246563330516,1357.3,1359.0421437049604,1358.3,0,0,0,false,true,true,true,true
1309.8433865810066,1313.5,1356.2005444158162,1356.4,1358.2438623511225,1360.1,1356.9994150287253,1357.1,1358.786341800015,1357.9,0,0,0.2,false,true,true,true,true
1310.781893406009,1313.5,1356.4176049982696,1357.6,1358.5849169076246,1359.3,1357.026724904199,1357.7,1358.5456906979771,1357.5,0,0,0.1,false,true,true,true,true
1312.0575091018723,1313.5,1356.7502625088455,1357,1359.0539266968517,1359.7,1357.3105082410798,1357.9,1358.0945033806813,1357.5,0,0,0.1,false,true,true,true,true
1312.3134052734067,1312.5,1356.9266730575514,1357.8,1359.0121339829914,1358.1,1357.5248635403905,1358.3,1357.8787873734586,1357.1,0,0,0.2,false,true,true,true,true
1312.0654061542759,1310.3,1357.3538478365806,1359.2,1358.8730842310833,1358.9,1357.8846519982403,1359.4,1357.6401873775246,1356.9,0,0,0.1,false,true,true,true,true
1311.4231735553128,1309.1,1357.7736443778681,1358.6,1358.7446368966971,1357.9,1358.1739051629593,1358.5,1357.520671884176,1357.5,0,0,0.2,false,true,true,true,true
1310.73810545099,1308.7,1358.0794617518741,1359.2,1358.3524028158622,1356.7,1358.3574720077283,1359.2,1357.5422103002761,1357.7,0,0,0.2,false,true,true,true,true
1310.0218321306279,1307.5,1358.2479443996126,1358.2,1357.9037581071948,1356.7,1358.5455006266304,1358.9,1357.6393539592289,1358.1,0,0,0.2,false,true,true,true,true
1309.3099771875543,1307.3,1358.1806248926123,1357.8,1357.5769251460522,1356.7,1358.7096285515236,1359.4,1357.7915752440226,1358.3,0,0,0.2,false,true,true,true,true
1308.7913983333876,1307.3,1358.0501301894719,1357.6,1357.3659818140384,1356.9,1358.6662877242713,1357.7,1358.0110710507611,1358.9,0,0,0.1,false,true,true,true,true
1308.4136190813006,1306.9,1357.76500882052,1356.4,1357.2123118107966,1357.1,1358.4039304646594,1357.7,1358.374604314316,1359.8,0,0,0.1,false,true,true,true,true
1308.0569577125516,1307.5,1357.3943945981696,1356.4,1357.1275158760382,1357.5,1358.2399570044527,1357.9,1358.7616142043987,1360.4,0,0,0,false,true,true,true,true
1307.9262953466227,1308.9,1356.7314611099832,1355.3,1357.3442184484529,1358.1,1357.7224148377873,1356.3,1359.5254779791976,1360.8,0,0,-0.1,false,true,true,true,true
1308.2449684796027,1309.3,1356.5735883154166,1357,1357.6580252711592,1358.9,1357.3905163784616,1356.7,1359.8715240856457,1360.8,0,0,0.1,false,true,true,true,true
1308.5857227106121,1309.7,1356.4585796416593,1355.3,1358.0495365454781,1359.3,1357.2030339338232,1356.7,1359.8113779712035,1358.5,0,0,0.1,false,true,true,true,true
1308.9968648890308,1310.5,1356.2254662570158,1355.9,1358.4162015482871,1359.5,1356.9306996926177,1355.7,1359.4010229881037,1358.1,0,0,0,false,true,true,true,true
1309.6764923453843,1312.5,1356.2592784753829,1356.8,1358.7647663030957,1359.9,1356.623702857878,1355.9,1359.0206305412376,1357.9,0,0,0.1,false,true,true,true,true
1310.4702553597056,1312.7,1356.4603921441719,1357.2,1358.9915410186914,1359.3,1356.6987204320692,1357.9,1358.6892165371537,1357.7,0,0,0.2,false,true,true,true,true
1310.9942012847766,1311.1,1356.7698076387262,1358,1359.0209887705375,1358.9,1357.0248804437858,1357.9,1358.3934828145432,1357.5,0,0,0.2,false,true,true,true,true
1311.1586819946212,1310.5,1357.1581198765789,1358.4,1358.8795348508679,1358.1,1357.262484588839,1357.9,1358.0965907528412,1357.1,0,0,0.1,false,true,true,true,true
1311.0612960682379,1310.3,1357.5224544149005,1358.6,1358.7493361055026,1358.7,1357.489878813805,1358.3,1357.7988548532694,1356.3,0,0,0.3,false,true,true,true,true
1310.8817472445312,1310.1,1357.6792641033624,1357.6,1358.7359408350108,1356.9,1357.7641373184194,1359.6,1357.4733531770339,1356.7,0,0,0.2,false,true,true,true,true
1310.6966457117987,1309.3,1357.8478004147464,1357.6,1358.2152478041378,1358.1,1358.5910087147317,1360,1357.1523108172642,1357.3,0,0,0.2,false,true,true,true,true
1309.9845573997254,1308.3,1357.9514148576359,1358.2,1358.1296547163702,1357.7,1358.8242338649356,1358.9,1357.2467120798365,1357.7,0,0,0.1,false,true,true,true,true
1309.3914271358703,1307.3,1357.9374551841206,1357.6,1357.8500926532829,1356.5,1358.7362009673407,1358.1,1357.4512376569173,1358.3,0,0,0.2,false,true,true,true,true
1308.7692806169125,1306.9,1357.8458325595916,1357.6,1357.5106793765349,1356.7,1358.4548615284032,1357.3,1357.735987641217,1358.7,0,0,0,false,true,true,true,true
